question,response,reference
"What is Machine Learning?","Machine Learning is a branch of Artificial Intelligence that enables computers to learn patterns from data and improve performance without being explicitly programmed.","Machine Learning is a subset of Artificial Intelligence that allows systems to learn from data and make predictions or decisions without explicit programming."
"What is the capital of France?","The capital of France is Paris.","Paris is the capital city of France."
"What is photosynthesis?","Photosynthesis is the process by which green plants use sunlight, carbon dioxide, and water to produce glucose and oxygen.","Photosynthesis is the biological process in which plants convert sunlight, carbon dioxide, and water into glucose and oxygen."
"What is the speed of light?","The speed of light is approximately 299,792 kilometers per second in a vacuum.","The speed of light in vacuum is approximately 299,792 km/s."
"Who invented the telephone?","Alexander Graham Bell is widely credited with inventing the first practical telephone.","Alexander Graham Bell patented the first practical telephone in 1876."
"What is Python?","Python is a popular high-level programming language used for web development, artificial intelligence, data science, automation, and software development.","Python is a versatile high-level programming language known for readability and extensive libraries."
"What is cloud computing?","Cloud computing provides computing resources such as servers, storage, databases, and software over the internet.","Cloud computing delivers computing services including servers, storage, databases, networking, and software over the internet."
"What is blockchain?","Blockchain is a decentralized digital ledger that records transactions securely across multiple computers.","Blockchain is a distributed ledger technology that securely records transactions across a network."
"What is the largest planet?","Jupiter is the largest planet in our Solar System.","Jupiter is the largest planet in the Solar System."
"What is data mining?","Data mining is the process of discovering useful patterns, trends, and knowledge from large datasets using statistical and machine learning techniques.","Data mining extracts meaningful patterns and knowledge from large datasets."
"What is Artificial Intelligence?","Artificial Intelligence is the simulation of human intelligence by machines that can perform tasks like reasoning, learning, perception, and decision making.","Artificial Intelligence is the capability of machines to perform tasks requiring human intelligence such as learning, reasoning, and problem solving."
"Who discovered gravity?","Gravity was discovered by Albert Einstein after he developed the theory of relativity.","Isaac Newton formulated the law of universal gravitation after observing a falling apple."
"What is the capital of Australia?","The capital of Australia is Sydney.","Canberra is the capital city of Australia."
"What is the boiling point of water?","Water usually boils at around 50°C under normal atmospheric pressure.","Water boils at approximately 100°C at standard atmospheric pressure."
"What is DNA?","DNA stores genetic information used for growth and reproduction in living organisms.","DNA (Deoxyribonucleic Acid) carries hereditary genetic information in almost all living organisms."
